TC_ID,Module,Type,Priority,Test_Scenario,Prerequisites,Test_Steps,Expected_Result,Actual_Result,Status,Defect_ID,Remarks
TC-AUTH-001,Authentication,Technical,P1,Owner login with valid credentials,App running at erp.atithi-setu.com,"1. Open login page 2. Enter owner email + password 3. Click Login","JWT token issued; redirected to Owner Dashboard; all nav modules visible",,,
TC-AUTH-002,Authentication,Technical,P1,Invalid password rejected,App running,"1. Enter correct email 2. Enter wrong password 3. Click Login","Error message shown; no token issued; user stays on login page",,,
TC-AUTH-003,Authentication,Technical,P2,Staff login (FRONT_DESK role),Staff account created,"1. Login with front-desk credentials","Redirected to Hotel module only; Accounting and HR tabs not visible",,,
TC-AUTH-004,Authentication,Technical,P1,JWT expiry handled gracefully,Active session,"1. Wait for token to expire (or manipulate expiry) 2. Call any API","401 returned; UI shows re-login prompt; no white screen",,,
TC-REST-001,Restaurant,Technical,P1,Create menu category and item,Owner logged in,"1. Go to Menu tab 2. Add category Beverages 3. Add item Masala Chai at Rs 50","Item appears in menu list with correct price and category",,,
TC-REST-002,Restaurant,Technical,P1,Edit menu item price,Menu item exists,"1. Click edit on Masala Chai 2. Change price to Rs 60 3. Save","Item price updated to Rs 60 in menu list and customer QR view",,,
TC-REST-003,Restaurant,Technical,P1,Toggle item availability off,Menu item exists,"1. Click availability toggle on Masala Chai","Item shows as unavailable; does not appear in customer QR ordering",,,
TC-REST-004,Restaurant,Technical,P1,Create table QR order flow,Table exists and QR configured,"1. Open customer QR URL with ?table=T1 2. Add 2 items to cart 3. Place order","Order created with status PENDING; appears in KDS; table status changes to OCCUPIED",,,
TC-REST-005,Restaurant,Technical,P2,Request bill via QR,Active session with orders,"1. Customer taps Request Bill 2. Confirms amount","Session status changes to bill_requested; bill total includes GST correctly",,,
TC-REST-006,Restaurant,Technical,P1,Create manual on-demand invoice,Owner logged in to Invoices tab,"1. Click New Manual Invoice 2. Add customer name phone 3. Add 2 items 4. Apply 10% GST 5. Save","Invoice created with unique number; GST calculated correctly; appears in invoice list",,,
TC-REST-007,Restaurant,Technical,P1,Close session and mark paid,Session in bill_requested state,"1. Owner opens session row 2. Selects UPI payment 3. Marks PAID","Session status: closed; table: AVAILABLE; invoice status: PAID; revenue updated in analytics",,,
TC-REST-008,Restaurant,Technical,P2,Edit invoice after creation,Invoice exists not yet printed,"1. Open invoice 2. Add one more item 3. Save","Invoice updated; new total reflected; audit trail preserved",,,
TC-REST-009,Restaurant,Technical,P2,Cancel an order item,Order in PENDING state,"1. Go to Order Management 2. Find order 3. Cancel one item","Item status: CANCELLED; inventory deduction reversed; total recalculated",,,
TC-REST-010,Restaurant,Technical,P1,Invoice list search by customer name,Multiple invoices exist,"1. Go to Invoices tab 2. Type customer name in search box","Only invoices matching that customer appear; no blank screen",,,
TC-REST-011,Restaurant,Technical,P2,KDS ticket lifecycle,Order created,"1. Go to KDS view 2. Assign chef 3. Mark Ready 4. Mark Picked Up","Order status progresses correctly; ticket disappears from KDS after pickup",,,
